2.031649797277756875e+02	1.300000000000000000e+01
2.031669796523393643e+02	0.000000000000000000e+00
2.031689795769030411e+02	0.000000000000000000e+00
2.031709795309969877e+02	1.300000000000000000e+01
2.031729794850909059e+02	2.600000000000000000e+01
2.031749794490283421e+02	5.300000000000000000e+01
2.031769794228090973e+02	7.000000000000000000e+01
2.031789794064332852e+02	2.370000000000000000e+02
2.031809793999009628e+02	2.400000000000000000e+02
2.031829794032119878e+02	6.600000000000000000e+01
2.031849794163665592e+02	1.520000000000000000e+02
2.031869794393644497e+02	1.300000000000000000e+01
2.031889794722057729e+02	1.300000000000000000e+01
2.031909795148906142e+02	1.300000000000000000e+01
2.031929795674188028e+02	0.000000000000000000e+00
2.032289821863087127e+02	0.000000000000000000e+00
2.032309824357054140e+02	1.100000000000000000e+01
2.032329826851021153e+02	0.000000000000000000e+00
2.035891838834796488e+02	0.000000000000000000e+00
2.035911859046929067e+02	1.100000000000000000e+01
2.035931879259061645e+02	0.000000000000000000e+00
2.039497045076279562e+02	0.000000000000000000e+00
2.039517083006577423e+02	1.100000000000000000e+01
2.039537120936875283e+02	0.000000000000000000e+00
2.040018060695865927e+02	0.000000000000000000e+00
2.040038101185454309e+02	1.100000000000000000e+01
2.040058141675042691e+02	0.000000000000000000e+00
2.041060291559702193e+02	0.000000000000000000e+00
2.041080337167871619e+02	1.300000000000000000e+01
2.041100382776041045e+02	0.000000000000000000e+00
2.041260751086596485e+02	0.000000000000000000e+00
2.041280797679108616e+02	1.300000000000000000e+01
2.041300844271620747e+02	0.000000000000000000e+00
2.041741894112318505e+02	0.000000000000000000e+00
2.041761943067252503e+02	1.300000000000000000e+01
2.041781992022186500e+02	0.000000000000000000e+00
2.041802041075554257e+02	2.600000000000000000e+01
2.041822090227357762e+02	4.000000000000000000e+01
2.041842139477594174e+02	2.600000000000000000e+01
2.041862188727831153e+02	0.000000000000000000e+00
2.041882238273371115e+02	2.600000000000000000e+01
2.041902287818910793e+02	0.000000000000000000e+00
2.041922337462884514e+02	1.300000000000000000e+01
2.041942387205292562e+02	0.000000000000000000e+00
2.041962436947700610e+02	0.000000000000000000e+00
2.041982486985411640e+02	1.300000000000000000e+01
2.042002537023122670e+02	0.000000000000000000e+00
2.042844727394677022e+02	0.000000000000000000e+00
2.042864781763495046e+02	1.100000000000000000e+01
2.042884836132313069e+02	0.000000000000000000e+00
2.050532713712515545e+02	0.000000000000000000e+00
2.050552805781652239e+02	1.100000000000000000e+01
2.050572897850788934e+02	0.000000000000000000e+00
2.051537432829593968e+02	0.000000000000000000e+00
2.051557529820443335e+02	1.300000000000000000e+01
2.051577626811292419e+02	2.600000000000000000e+01
2.051597723802141786e+02	0.000000000000000000e+00
2.051818798280920362e+02	0.000000000000000000e+00
2.051838896649849175e+02	1.300000000000000000e+01
2.051858995018777989e+02	0.000000000000000000e+00
2.051959488241501788e+02	0.000000000000000000e+00
2.051979587299470325e+02	1.300000000000000000e+01
2.051999686357438861e+02	0.000000000000000000e+00
2.071319994105864168e+02	0.000000000000000000e+00
2.071340187759149103e+02	1.100000000000000000e+01
2.071360381412434037e+02	0.000000000000000000e+00
2.073804539904701869e+02	0.000000000000000000e+00
2.073824745665399973e+02	1.100000000000000000e+01
2.073844951426098078e+02	0.000000000000000000e+00
2.080174191583742243e+02	0.000000000000000000e+00
2.080194428351229874e+02	1.100000000000000000e+01
2.080214665118717505e+02	0.000000000000000000e+00
2.089899108730950275e+02	0.000000000000000000e+00
2.089919392746878941e+02	1.300000000000000000e+01
2.089939676762807608e+02	0.000000000000000000e+00
2.090041098220530387e+02	0.000000000000000000e+00
2.090061382925498776e+02	1.300000000000000000e+01
2.090081667630467166e+02	0.000000000000000000e+00
2.090507669074681019e+02	0.000000000000000000e+00
2.090527956043637232e+02	1.100000000000000000e+01
2.090548243012593446e+02	0.000000000000000000e+00
2.092049751771965873e+02	0.000000000000000000e+00
2.092070046221925281e+02	1.100000000000000000e+01
2.092090340671884690e+02	0.000000000000000000e+00
2.109274334636074002e+02	0.000000000000000000e+00
2.109294712459845016e+02	1.300000000000000000e+01
2.109315090283616030e+02	0.000000000000000000e+00
2.109580010851722705e+02	0.000000000000000000e+00
2.109600390152007492e+02	1.300000000000000000e+01
2.109620769452292279e+02	0.000000000000000000e+00
2.110904863715255146e+02	0.000000000000000000e+00
2.110925249413766380e+02	1.100000000000000000e+01
2.110945635112277614e+02	0.000000000000000000e+00
2.119843177002218226e+02	0.000000000000000000e+00
2.119863605814931873e+02	1.100000000000000000e+01
2.119884034627645519e+02	0.000000000000000000e+00
2.120680835003764457e+02	0.000000000000000000e+00
2.120701267852282399e+02	1.100000000000000000e+01
2.120721700700800341e+02	0.000000000000000000e+00
2.121150813159558197e+02	0.000000000000000000e+00
2.121171248272063963e+02	1.300000000000000000e+01
2.121191683384569728e+02	0.000000000000000000e+00
2.121314296028290016e+02	0.000000000000000000e+00
2.121334731928269832e+02	1.300000000000000000e+01
2.121355167828249648e+02	0.000000000000000000e+00
2.129987903073653115e+02	0.000000000000000000e+00
2.130008380709755897e+02	1.300000000000000000e+01
2.130028858345858680e+02	0.000000000000000000e+00
2.130192682879880408e+02	0.000000000000000000e+00
2.130213161500325896e+02	1.300000000000000000e+01
2.130233640120771383e+02	0.000000000000000000e+00
2.130499871045643943e+02	0.000000000000000000e+00
2.130520351142603204e+02	1.300000000000000000e+01
2.130540831239562465e+02	0.000000000000000000e+00
2.130561311434955769e+02	1.300000000000000000e+01
2.130581791728783401e+02	0.000000000000000000e+00
2.131564961492757959e+02	0.000000000000000000e+00
2.131585446708298264e+02	1.300000000000000000e+01
2.131605931923838568e+02	0.000000000000000000e+00
2.131626417139380010e+02	0.000000000000000000e+00
2.131646902650223012e+02	2.600000000000000000e+01
2.131667388161066015e+02	0.000000000000000000e+00
2.131790303194809439e+02	0.000000000000000000e+00
2.131810789493126492e+02	1.300000000000000000e+01
2.131831275791443545e+02	0.000000000000000000e+00
2.135499908867569161e+02	0.000000000000000000e+00
2.135520412982485823e+02	1.100000000000000000e+01
2.135540917097402485e+02	0.000000000000000000e+00
2.139541100486293601e+02	0.000000000000000000e+00
2.139561623992757973e+02	1.100000000000000000e+01
2.139582147499222344e+02	0.000000000000000000e+00
2.150535184623212501e+02	0.000000000000000000e+00
2.150555760792001934e+02	1.100000000000000000e+01
2.150576336960791366e+02	0.000000000000000000e+00
2.151378884223861121e+02	0.000000000000000000e+00
2.151399464428454849e+02	1.300000000000000000e+01
2.151420044633048576e+02	0.000000000000000000e+00
2.151728759415630918e+02	0.000000000000000000e+00
2.151749341293607074e+02	1.300000000000000000e+01
2.151769923171583230e+02	0.000000000000000000e+00
2.151790505147993713e+02	4.000000000000000000e+01
2.151811087222838239e+02	0.000000000000000000e+00
2.159391973959193649e+02	0.000000000000000000e+00
2.159412592454711444e+02	1.100000000000000000e+01
2.159433210950229238e+02	0.000000000000000000e+00
2.160423014395334462e+02	0.000000000000000000e+00
2.160443637812564930e+02	1.300000000000000000e+01
2.160464261229795397e+02	0.000000000000000000e+00
2.160588003701863613e+02	0.000000000000000000e+00
2.160608627906568131e+02	1.300000000000000000e+01
2.160629252111273217e+02	5.300000000000000000e+01
2.160649876414411779e+02	2.600000000000000000e+01
2.160670500717550624e+02	0.000000000000000000e+00
2.161804994392816468e+02	0.000000000000000000e+00
2.161825624405141753e+02	1.100000000000000000e+01
2.161846254417467037e+02	0.000000000000000000e+00
2.170064815002616569e+02	0.000000000000000000e+00
2.170085484388642953e+02	1.100000000000000000e+01
2.170106153774669338e+02	0.000000000000000000e+00
2.170664264307092992e+02	0.000000000000000000e+00
2.170684936547712596e+02	1.300000000000000000e+01
2.170705608788332199e+02	0.000000000000000000e+00
2.170870990158487643e+02	0.000000000000000000e+00
2.170891663383449952e+02	1.300000000000000000e+01
2.170912336608412829e+02	1.300000000000000000e+01
2.170933009931809181e+02	0.000000000000000000e+00
2.170953683255205817e+02	0.000000000000000000e+00
2.170974356873904867e+02	1.300000000000000000e+01
2.170995030492603917e+02	0.000000000000000000e+00
2.171077725853308777e+02	0.000000000000000000e+00
2.171098400062613507e+02	1.300000000000000000e+01
2.171119074271918237e+02	0.000000000000000000e+00
2.171553255307195229e+02	0.000000000000000000e+00
2.171573931780487783e+02	1.300000000000000000e+01
2.171594608253780336e+02	0.000000000000000000e+00
2.171739346224552207e+02	0.000000000000000000e+00
2.171760023583752854e+02	1.300000000000000000e+01
2.171780700942953501e+02	0.000000000000000000e+00
2.171904767066843362e+02	0.000000000000000000e+00
2.171925445213518060e+02	1.300000000000000000e+01
2.171946123360192757e+02	0.000000000000000000e+00
2.180142406867812213e+02	0.000000000000000000e+00
2.180163124191319355e+02	1.300000000000000000e+01
2.180183841514826497e+02	0.000000000000000000e+00
2.180308147424554761e+02	0.000000000000000000e+00
2.180328865535535954e+02	1.300000000000000000e+01
2.180349583646517146e+02	0.000000000000000000e+00
2.180391020065347902e+02	0.000000000000000000e+00
2.180411738570066120e+02	1.300000000000000000e+01
2.180432457074784338e+02	0.000000000000000000e+00
2.180453175677936599e+02	1.300000000000000000e+01
2.180473894379524040e+02	1.300000000000000000e+01
2.180494613179544956e+02	0.000000000000000000e+00
2.180536050976455158e+02	0.000000000000000000e+00
2.180556770170213099e+02	1.300000000000000000e+01
2.180577489363971324e+02	1.300000000000000000e+01
2.180598208656163592e+02	0.000000000000000000e+00
2.181634298671012857e+02	0.000000000000000000e+00
2.181655023081786169e+02	1.300000000000000000e+01
2.181675747492559481e+02	0.000000000000000000e+00
2.181965899480549638e+02	0.000000000000000000e+00
2.181986625466271050e+02	1.300000000000000000e+01
2.182007351451992463e+02	0.000000000000000000e+00
2.183624281515758696e+02	0.000000000000000000e+00
2.183645015376220329e+02	1.100000000000000000e+01
2.183665749236681961e+02	0.000000000000000000e+00
2.184702567664999151e+02	0.000000000000000000e+00
2.184723306644041827e+02	1.100000000000000000e+01
2.184744045623084503e+02	0.000000000000000000e+00
2.188561693019482277e+02	0.000000000000000000e+00
2.188582450307295915e+02	1.100000000000000000e+01
2.188603207595109552e+02	0.000000000000000000e+00
2.189661959698989051e+02	0.000000000000000000e+00
2.189682722203818059e+02	1.300000000000000000e+01
2.189703484708647068e+02	0.000000000000000000e+00
2.189994170013415555e+02	0.000000000000000000e+00
2.190014934093192664e+02	1.300000000000000000e+01
2.190035698172969774e+02	0.000000000000000000e+00
2.190451000341268468e+02	0.000000000000000000e+00
2.190471766586599074e+02	1.300000000000000000e+01
2.190492532831929680e+02	0.000000000000000000e+00
2.190866341981703158e+02	0.000000000000000000e+00
2.190887110195718890e+02	1.300000000000000000e+01
2.190907878409734622e+02	0.000000000000000000e+00
2.190949415034634740e+02	0.000000000000000000e+00
2.190970183642387497e+02	1.300000000000000000e+01
2.190990952250140253e+02	0.000000000000000000e+00
2.191198643643116384e+02	0.000000000000000000e+00
2.191219413432079932e+02	1.300000000000000000e+01
2.191240183221043480e+02	0.000000000000000000e+00
2.191759459837833504e+02	0.000000000000000000e+00
2.191780232284521901e+02	1.100000000000000000e+01
2.191801004731210298e+02	0.000000000000000000e+00
2.200534134814185165e+02	0.000000000000000000e+00
2.200554948800128159e+02	1.300000000000000000e+01
2.200575762786071152e+02	0.000000000000000000e+00
2.200596576870448757e+02	1.300000000000000000e+01
2.200617391053260121e+02	0.000000000000000000e+00
2.200887984288891346e+02	0.000000000000000000e+00
2.200908799948216483e+02	1.300000000000000000e+01
2.200929615607541621e+02	0.000000000000000000e+00
2.200992063077689238e+02	0.000000000000000000e+00
2.201012879229185728e+02	1.300000000000000000e+01
2.201033695380682218e+02	0.000000000000000000e+00
2.203115807524872309e+02	0.000000000000000000e+00
2.203136633716662516e+02	1.100000000000000000e+01
2.203157459908452722e+02	0.000000000000000000e+00
2.209368050307883493e+02	0.000000000000000000e+00
2.209388906029949453e+02	1.100000000000000000e+01
2.209409761752015413e+02	0.000000000000000000e+00
2.211099402041072608e+02	0.000000000000000000e+00
2.211120265933181486e+02	1.300000000000000000e+01
2.211141129825290363e+02	0.000000000000000000e+00
2.211308044407360569e+02	0.000000000000000000e+00
2.211328909283811868e+02	1.300000000000000000e+01
2.211349774160263166e+02	0.000000000000000000e+00
2.211474965387656653e+02	0.000000000000000000e+00
2.211495831051582002e+02	1.300000000000000000e+01
2.211516696715507351e+02	0.000000000000000000e+00
2.211558428240226988e+02	0.000000000000000000e+00
2.211579294297889362e+02	1.300000000000000000e+01
2.211600160355551168e+02	1.300000000000000000e+01
2.211621026413213542e+02	0.000000000000000000e+00
2.211787959205620382e+02	0.000000000000000000e+00
2.211808826346059504e+02	1.300000000000000000e+01
2.211829693486498627e+02	0.000000000000000000e+00
2.220581686461945594e+02	0.000000000000000000e+00
2.220602595043204985e+02	1.100000000000000000e+01
2.220623503624464377e+02	0.000000000000000000e+00
2.221104428062850502e+02	0.000000000000000000e+00
2.221125339104966088e+02	1.100000000000000000e+01
2.221146250147081673e+02	0.000000000000000000e+00
2.230398567672395131e+02	0.000000000000000000e+00
2.230419522419318810e+02	1.300000000000000000e+01
2.230440477166242488e+02	0.000000000000000000e+00
2.230482386856958783e+02	0.000000000000000000e+00
2.230503341997619486e+02	1.300000000000000000e+01
2.230524297138280190e+02	0.000000000000000000e+00
2.230985335038248252e+02	0.000000000000000000e+00
2.231006292541331106e+02	1.300000000000000000e+01
2.231027250044413961e+02	0.000000000000000000e+00
2.231341624304331219e+02	0.000000000000000000e+00
2.231362583480796218e+02	1.300000000000000000e+01
2.231383542657261216e+02	0.000000000000000000e+00
2.238830270264335240e+02	0.000000000000000000e+00
2.238851264581828389e+02	1.100000000000000000e+01
2.238872258899321537e+02	0.000000000000000000e+00
2.240678138347836068e+02	0.000000000000000000e+00
2.240699141327543487e+02	1.300000000000000000e+01
2.240720144307250905e+02	0.000000000000000000e+00
2.240825160583866875e+02	0.000000000000000000e+00
2.240846164252614017e+02	1.300000000000000000e+01
2.240867167921361158e+02	0.000000000000000000e+00
2.241161229520983795e+02	0.000000000000000000e+00
2.241182234764679038e+02	1.300000000000000000e+01
2.241203240008374280e+02	0.000000000000000000e+00
2.241392291532737602e+02	0.000000000000000000e+00
2.241413297859209592e+02	1.300000000000000000e+01
2.241434304185681583e+02	0.000000000000000000e+00
2.242926004864702634e+02	0.000000000000000000e+00
2.242947018376875121e+02	1.100000000000000000e+01
2.242968031889047609e+02	0.000000000000000000e+00
2.249865774901661268e+02	0.000000000000000000e+00
2.249886820897136772e+02	1.100000000000000000e+01
2.249907866892612276e+02	0.000000000000000000e+00
2.251486596992467923e+02	0.000000000000000000e+00
2.251507650567380949e+02	1.100000000000000000e+01
2.251528704142293975e+02	0.000000000000000000e+00
2.261265983492266969e+02	0.000000000000000000e+00
2.261287082740672929e+02	1.300000000000000000e+01
2.261308181989078605e+02	1.300000000000000000e+01
2.261329281237484565e+02	0.000000000000000000e+00
2.261350380781194076e+02	5.300000000000000000e+01
2.261371480324902450e+02	2.600000000000000000e+01
2.261392579868611392e+02	0.000000000000000000e+00
2.261413679707623317e+02	2.600000000000000000e+01
2.261434779546634957e+02	0.000000000000000000e+00
2.262933119615973681e+02	0.000000000000000000e+00
2.262954226640685818e+02	1.100000000000000000e+01
2.262975333665397955e+02	0.000000000000000000e+00
2.271383745180417009e+02	0.000000000000000000e+00
2.271404891578829961e+02	1.300000000000000000e+01
2.271426037977242913e+02	0.000000000000000000e+00
2.271616359894066761e+02	0.000000000000000000e+00
2.271637507375256462e+02	1.300000000000000000e+01
2.271658654856445878e+02	1.300000000000000000e+01
2.271679802337635579e+02	0.000000000000000000e+00
2.271743245667113626e+02	0.000000000000000000e+00
2.271764393738908723e+02	1.300000000000000000e+01
2.271785541810703819e+02	0.000000000000000000e+00
2.278600339706757438e+02	0.000000000000000000e+00
2.278621519671250439e+02	1.100000000000000000e+01
2.278642699635743440e+02	0.000000000000000000e+00
2.280061981391564530e+02	0.000000000000000000e+00
2.280083168148021002e+02	1.300000000000000000e+01
2.280104354904477475e+02	0.000000000000000000e+00
2.280210290064839000e+02	0.000000000000000000e+00
2.280231477510335196e+02	1.300000000000000000e+01
2.280252664955831392e+02	0.000000000000000000e+00
2.281799614249531771e+02	0.000000000000000000e+00
2.281820809077596834e+02	1.300000000000000000e+01
2.281842003905661898e+02	0.000000000000000000e+00
2.281863198832161004e+02	1.300000000000000000e+01
2.281884393857094722e+02	0.000000000000000000e+00
2.282308314928525022e+02	0.000000000000000000e+00
2.282329512119012236e+02	1.100000000000000000e+01
2.282350709309499450e+02	0.000000000000000000e+00
2.289160094538026442e+02	0.000000000000000000e+00
2.289181323522776950e+02	1.300000000000000000e+01
2.289202552507527457e+02	0.000000000000000000e+00
2.289457307903971639e+02	0.000000000000000000e+00
2.289478538266801877e+02	1.300000000000000000e+01
2.289499768629632115e+02	0.000000000000000000e+00
2.290115491872171845e+02	0.000000000000000000e+00
2.290136725286463957e+02	1.100000000000000000e+01
2.290157958700756069e+02	0.000000000000000000e+00
2.291113564124912330e+02	0.000000000000000000e+00
2.291134802165614133e+02	1.300000000000000000e+01
2.291156040206315936e+02	0.000000000000000000e+00
2.291538341672771537e+02	0.000000000000000000e+00
2.291559581682158466e+02	1.100000000000000000e+01
2.291580821691545395e+02	0.000000000000000000e+00
2.300425203291358116e+02	0.000000000000000000e+00
2.300446484446262332e+02	1.300000000000000000e+01
2.300467765601166263e+02	1.300000000000000000e+01
2.300489046756070479e+02	0.000000000000000000e+00
2.300659300326412335e+02	0.000000000000000000e+00
2.300680582564093584e+02	1.300000000000000000e+01
2.300701864801774832e+02	0.000000000000000000e+00
2.310395494417577709e+02	0.000000000000000000e+00
2.310416821639712168e+02	1.300000000000000000e+01
2.310438148861846628e+02	0.000000000000000000e+00
2.310822055594089193e+02	0.000000000000000000e+00
2.310843384784908778e+02	1.100000000000000000e+01
2.310864713975728364e+02	0.000000000000000000e+00
2.311440639237566472e+02	0.000000000000000000e+00
2.311461971282979277e+02	1.100000000000000000e+01
2.311483303328392083e+02	0.000000000000000000e+00
2.312037970961112023e+02	0.000000000000000000e+00
2.312059305762683721e+02	1.300000000000000000e+01
2.312080640564255418e+02	0.000000000000000000e+00
2.312165980656451154e+02	0.000000000000000000e+00
2.312187316048628531e+02	1.300000000000000000e+01
2.312208651440805909e+02	0.000000000000000000e+00
2.319447022056451999e+02	0.000000000000000000e+00
2.319468391014709425e+02	1.100000000000000000e+01
2.319489759972966851e+02	0.000000000000000000e+00
2.319895788783930755e+02	0.000000000000000000e+00
2.319917159809307350e+02	1.100000000000000000e+01
2.319938530834683945e+02	0.000000000000000000e+00
2.321755427670459255e+02	0.000000000000000000e+00
2.321776807259615794e+02	1.100000000000000000e+01
2.321798186848772332e+02	0.000000000000000000e+00
2.330914844424741261e+02	0.000000000000000000e+00
2.330936266143757791e+02	1.300000000000000000e+01
2.330957687862774321e+02	0.000000000000000000e+00
2.331193333170183166e+02	0.000000000000000000e+00
2.331214756168845099e+02	1.300000000000000000e+01
2.331236179167507032e+02	0.000000000000000000e+00
2.331493262730887466e+02	0.000000000000000000e+00
2.331514687107628845e+02	1.300000000000000000e+01
2.331536111484370224e+02	0.000000000000000000e+00
2.340929451966127317e+02	0.000000000000000000e+00
2.340950919653939764e+02	1.100000000000000000e+01
2.340972387341752210e+02	0.000000000000000000e+00
2.341423231425690972e+02	0.000000000000000000e+00
2.341444701377491242e+02	1.100000000000000000e+01
2.341466171329291512e+02	0.000000000000000000e+00
2.351309755678055637e+02	0.000000000000000000e+00
2.351331270909611817e+02	1.300000000000000000e+01
2.351352786141167712e+02	1.300000000000000000e+01
2.351374301372723892e+02	0.000000000000000000e+00
2.351890698822772947e+02	0.000000000000000000e+00
2.351912216712053976e+02	1.100000000000000000e+01
2.351933734601335004e+02	0.000000000000000000e+00
2.360096102790944030e+02	0.000000000000000000e+00
2.360117658183675360e+02	1.100000000000000000e+01
2.360139213576406689e+02	0.000000000000000000e+00
2.360764362686077789e+02	0.000000000000000000e+00
2.360785921130270708e+02	1.100000000000000000e+01
2.360807479574463628e+02	0.000000000000000000e+00
2.361497401663492042e+02	0.000000000000000000e+00
2.361518963454449533e+02	1.100000000000000000e+01
2.361540525245407025e+02	0.000000000000000000e+00
2.370324346865823486e+02	0.000000000000000000e+00
2.370345948916390171e+02	1.300000000000000000e+01
2.370367550966956856e+02	0.000000000000000000e+00
2.370432357610828547e+02	0.000000000000000000e+00
2.370453960153566584e+02	1.300000000000000000e+01
2.370475562696304621e+02	0.000000000000000000e+00
2.370907634123825289e+02	0.000000000000000000e+00
2.370929238832116823e+02	1.300000000000000000e+01
2.370950843540408073e+02	1.300000000000000000e+01
2.370972448248699607e+02	0.000000000000000000e+00
2.370994053153859795e+02	0.000000000000000000e+00
2.371015658255888354e+02	1.300000000000000000e+01
2.371037263357916913e+02	0.000000000000000000e+00
2.371555815238446030e+02	0.000000000000000000e+00
2.371577422899765111e+02	1.100000000000000000e+01
2.371599030561084192e+02	0.000000000000000000e+00
2.372441806032814497e+02	0.000000000000000000e+00
2.372463417729938158e+02	1.100000000000000000e+01
2.372485029427061818e+02	0.000000000000000000e+00
2.379405827991355409e+02	0.000000000000000000e+00
2.379427471384308319e+02	1.100000000000000000e+01
2.379449114777261229e+02	0.000000000000000000e+00
2.379882003209075663e+02	0.000000000000000000e+00
2.379903648767582069e+02	1.100000000000000000e+01
2.379925294326088476e+02	0.000000000000000000e+00
2.380509761515471325e+02	0.000000000000000000e+00
2.380531409928570952e+02	1.300000000000000000e+01
2.380553058341670578e+02	0.000000000000000000e+00
2.380574706853204248e+02	1.300000000000000000e+01
2.380596355463172529e+02	0.000000000000000000e+00
2.380942746511286714e+02	0.000000000000000000e+00
2.380964396893071466e+02	1.300000000000000000e+01
2.380986047274856219e+02	0.000000000000000000e+00
2.381419075483308916e+02	0.000000000000000000e+00
2.381440728030647165e+02	1.100000000000000000e+01
2.381462380577985414e+02	0.000000000000000000e+00
2.394623640589565809e+02	0.000000000000000000e+00
2.394645353083363659e+02	1.100000000000000000e+01
2.394667065577161509e+02	0.000000000000000000e+00
2.401011324488152070e+02	0.000000000000000000e+00
2.401033065921619993e+02	1.300000000000000000e+01
2.401054807355088485e+02	1.300000000000000000e+01
2.401076548886990167e+02	1.300000000000000000e+01
2.401098290418892418e+02	0.000000000000000000e+00
2.401359197660803488e+02	0.000000000000000000e+00
2.401380940669219513e+02	1.300000000000000000e+01
2.401402683677635537e+02	0.000000000000000000e+00
2.402424716008594032e+02	0.000000000000000000e+00
2.402446463840288402e+02	1.100000000000000000e+01
2.402468211671982772e+02	0.000000000000000000e+00
2.408822789248773120e+02	0.000000000000000000e+00
2.408844566020137847e+02	1.100000000000000000e+01
2.408866342791502575e+02	0.000000000000000000e+00
2.410804869573699705e+02	0.000000000000000000e+00
2.410826655302581401e+02	1.300000000000000000e+01
2.410848441031463096e+02	0.000000000000000000e+00
2.410913798710279536e+02	0.000000000000000000e+00
2.410935584931332301e+02	1.300000000000000000e+01
2.410957371152385065e+02	0.000000000000000000e+00
2.411066303635729184e+02	0.000000000000000000e+00
2.411088090545821672e+02	1.300000000000000000e+01
2.411109877455914159e+02	0.000000000000000000e+00
2.411894271678025632e+02	0.000000000000000000e+00
2.411916062328619716e+02	1.300000000000000000e+01
2.411937852979214654e+02	2.600000000000000000e+01
2.411959643728243066e+02	0.000000000000000000e+00
2.411981434575704952e+02	1.300000000000000000e+01
2.412003225521602019e+02	0.000000000000000000e+00
2.420923975514906772e+02	0.000000000000000000e+00
2.420945806917281402e+02	1.300000000000000000e+01
2.420967638319656032e+02	0.000000000000000000e+00
2.421098628702588940e+02	0.000000000000000000e+00
2.421120460892437620e+02	1.300000000000000000e+01
2.421142293082286301e+02	0.000000000000000000e+00
2.421295121068951630e+02	0.000000000000000000e+00
2.421316954144708689e+02	1.300000000000000000e+01
2.421338787220465747e+02	0.000000000000000000e+00
2.421971989137882133e+02	0.000000000000000000e+00
2.421993825265100782e+02	1.100000000000000000e+01
2.422015661392319430e+02	0.000000000000000000e+00
2.430911137871019321e+02	0.000000000000000000e+00
2.430933014257847162e+02	1.100000000000000000e+01
2.430954890644675004e+02	0.000000000000000000e+00
2.441335379138638473e+02	0.000000000000000000e+00
2.441357302380170609e+02	2.600000000000000000e+01
2.441379225621702744e+02	0.000000000000000000e+00
2.450705513935073157e+02	0.000000000000000000e+00
2.450727479208030957e+02	1.300000000000000000e+01
2.450749444480988757e+02	0.000000000000000000e+00
2.450815340792032941e+02	0.000000000000000000e+00
2.450837306557162094e+02	1.300000000000000000e+01
2.450859272322291247e+02	0.000000000000000000e+00
2.451935715297138358e+02	0.000000000000000000e+00
2.451957686082414227e+02	1.300000000000000000e+01
2.451979656867690096e+02	0.000000000000000000e+00
2.452221341903951100e+02	0.000000000000000000e+00
2.452243313968872371e+02	5.300000000000000000e+01
2.452265286033793643e+02	0.000000000000000000e+00
2.452287258197148674e+02	2.600000000000000000e+01
2.452309230458939169e+02	1.300000000000000000e+01
2.452331202819163138e+02	0.000000000000000000e+00
2.452353175179387108e+02	0.000000000000000000e+00
2.452375147834913776e+02	1.300000000000000000e+01
2.452397120490440443e+02	0.000000000000000000e+00
2.461039994892240941e+02	0.000000000000000000e+00
2.461062006429297355e+02	1.300000000000000000e+01
2.461084017966353770e+02	0.000000000000000000e+00
2.461172065000486668e+02	0.000000000000000000e+00
2.461194077128148479e+02	1.300000000000000000e+01
2.461216089255810289e+02	0.000000000000000000e+00
2.462228753437248656e+02	0.000000000000000000e+00
2.462250770289754485e+02	1.300000000000000000e+01
2.462272787142260313e+02	0.000000000000000000e+00
2.462294803994766994e+02	0.000000000000000000e+00
2.462316821142575805e+02	1.300000000000000000e+01
2.462338838290384615e+02	0.000000000000000000e+00
2.466479810762916145e+02	0.000000000000000000e+00
2.466501846613232942e+02	1.100000000000000000e+01
2.466523882463549739e+02	0.000000000000000000e+00
2.469014567465917196e+02	0.000000000000000000e+00
2.469036614636172828e+02	1.100000000000000000e+01
2.469058661806428461e+02	0.000000000000000000e+00
2.470756589415740052e+02	0.000000000000000000e+00
2.470778644362301577e+02	1.100000000000000000e+01
2.470800699308863102e+02	0.000000000000000000e+00
2.472433038411038240e+02	0.000000000000000000e+00
2.472455100838602959e+02	1.100000000000000000e+01
2.472477163266167679e+02	0.000000000000000000e+00
2.480072479338548135e+02	0.000000000000000000e+00
2.480094575824364256e+02	1.300000000000000000e+01
2.480116672310180377e+02	0.000000000000000000e+00
2.480205059139352386e+02	0.000000000000000000e+00
2.480227156215773903e+02	1.300000000000000000e+01
2.480249253292195419e+02	0.000000000000000000e+00
2.488321261003521840e+02	0.000000000000000000e+00
2.488343394205313928e+02	1.100000000000000000e+01
2.488365527407106015e+02	0.000000000000000000e+00
2.490490772990599453e+02	0.000000000000000000e+00
2.490512915838948231e+02	1.100000000000000000e+01
2.490535058687297010e+02	0.000000000000000000e+00
2.491420853238905977e+02	0.000000000000000000e+00
2.491443000221493378e+02	1.300000000000000000e+01
2.491465147204080779e+02	0.000000000000000000e+00
2.491531588644014903e+02	0.000000000000000000e+00
2.491553736118773656e+02	1.300000000000000000e+01
2.491575883593532410e+02	0.000000000000000000e+00
2.491819512214104861e+02	0.000000000000000000e+00
2.491841660968509018e+02	1.300000000000000000e+01
2.491863809722913174e+02	0.000000000000000000e+00
2.499156093326793666e+02	0.000000000000000000e+00
2.499178274662935166e+02	1.100000000000000000e+01
2.499200455999076667e+02	0.000000000000000000e+00
2.499777205190744951e+02	0.000000000000000000e+00
2.499799389283045628e+02	1.100000000000000000e+01
2.499821573375346304e+02	0.000000000000000000e+00
2.500376207575559135e+02	0.000000000000000000e+00
2.500398394325584661e+02	1.300000000000000000e+01
2.500420581075610187e+02	0.000000000000000000e+00
2.500442767825635713e+02	0.000000000000000000e+00
